MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
-0.9376365305256303,1.2904003165732267,2.1584197922371327,-1.986641080317977,0,-0.19748773512678036,-0.13706987199943954,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.9353712191930893,1.4816151344537163,1.4704970870846905,0.4277287735204185,1,0.7819352402171115,3.2630103881149073,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.692053049645486,-0.23931822647068934,-0.5932710283726357,1.2325187247998837,1,0.7819352402171115,-0.6291220080507198,-1.6134018473368998,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08794464726375677,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,1,-0.19748773512678036,-0.776737648866104,-1.4772521866086563,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5567877579563459,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,1,0.7819352402171115,-0.46674480315379735,0.49691789395087566,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,0,1,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,0.7819352402171115,-0.47166532451431015,-1.204952865152169,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,1,1,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.558804837105211,0.5255410450512688,0.09465167677980636,1.6349137004396164,2,-0.19748773512678036,0.3008565290861999,0.2246185724943885,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.8811710397152612,0.7167558629317582,0.09465167677980636,2.037308676079349,2,-0.19748773512678036,-0.028818402068157885,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,2,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23368823114153012,0.3343262271707792,0.09465167677980636,-0.37706117775904663,1,-0.19748773512678036,-0.6980093070978991,-0.6603542222391948,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,1.6786025100297848,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1410640214396282,-0.8129626801121579,-0.5932710283726357,-0.7794561533987793,0,0.7819352402171115,-0.18627508560456757,0.5649927243149975,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03319403704659244,-0.6217478622316683,0.09465167677980636,0.025333797880685936,1,-1.1769107104706722,-0.9932405887286673,-1.204952865152169,1,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,0,0,-0.023541722012736223,1,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6380357636330883,-1.3866071337536263,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.6537246148532838,-0.251905240054464,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,1.2347414142936146,0,0,0,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.692053049645486,-0.23931822647068934,-0.5932710283726357,1.2325187247998837,1,0.7819352402171115,-0.5848373158061047,-1.6134018473368998,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.576846297691504,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,0,0.7819352402171115,1.8212976294846561,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,3.1219233658967256,1,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8798872847711617,-1.5778219516341159,-1.2811937335250776,-0.37706117775904663,1,-1.1769107104706722,-1.0080021528102057,-0.31998007041858584,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
-1.4220728970065422,0.14311140929028968,0.09465167677980636,-1.5842461046782443,0,0.7819352402171115,0.724021366090301,0.7692172154073628,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6137383407878036,2.055259588095185,2.1584197922371327,-0.37706117775904663,1,0.7819352402171115,0.5173594689487633,0.5649927243149975,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8264204294981008,-1.5778219516341159,-0.5932710283726357,-1.5842461046782443,0,-1.1769107104706722,-0.948955896484052,-0.4561297311468294,0,0,-0.9478772772332965,3.6602019797683,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1410640214396282,-0.8129626801121579,-0.5932710283726357,-0.7794561533987793,0,0.7819352402171115,-0.48642688859584854,-0.8645787133315601,0,0,1.3534130689967834,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.32979616840182896,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,0.5025979048672248,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.007429965791778782,-0.23931822647068934,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,-0.8308633838317447,0.020394081402023118,1,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9217950425536323,1.0991854986927372,0.09465167677980636,2.037308676079349,2,0.7819352402171115,0.34514122133081515,-0.31998007041858584,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31493623681827254,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,1,-1.1769107104706722,-0.9440353751235392,-0.8645787133315601,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1937975525079239,-0.04810340859019983,-0.5932710283726357,0.025333797880685936,1,1.7613582155610032,1.329245493433376,-1.204952865152169,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4235395454160726,-1.3866071337536263,-1.2811937335250776,-0.7794561533987793,0,0.7819352402171115,-0.8357839051922575,-1.4772521866086563,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6521623710118803,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,-0.19748773512678036,-0.5897578371666174,0.08846891176614491,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3696868470354346,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,1,-0.19748773512678036,-0.27976499145431083,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9568964073377775,2.8201188596171427,2.1584197922371327,-0.37706117775904663,2,-0.19748773512678036,0.4779952980646608,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5126581962126137,1.4816151344537163,2.1584197922371327,-0.7794561533987793,2,-1.1769107104706722,-1.1113331013809746,-1.4772521866086563,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.1972812800663208,1.4816151344537163,1.4704970870846905,0.4277287735204185,2,-1.1769107104706722,1.3243249720728631,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.101173342806022,-1.195392315873137,-1.2811937335250776,-0.37706117775904663,0,0.7819352402171115,-0.5454731449220022,-1.273027695516291,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344777919906942,-0.23931822647068934,-1.2811937335250776,1.6349137004396164,2,-0.19748773512678036,0.2664128795626103,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.857855173258418,0.5255410450512688,0.7825743819322484,-1.1818511290385119,0,0.7819352402171115,-0.8308633838317447,-1.1368780347880474,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.00889661420130884,1.2904003165732267,1.4704970870846905,-0.7794561533987793,1,-0.19748773512678036,0.16308193099184143,0.9053668761356064,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8984791760967897,0.14311140929028968,0.7825743819322484,-1.1818511290385119,0,-0.19748773512678036,-0.023897880707645085,-1.4091773562445344,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,1.0,0.0,0.0
0.9554297589282474,1.2904003165732267,0.7825743819322484,0.4277287735204185,2,-0.19748773512678036,0.4435516485410712,-1.0007283740598036,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03319403704659244,-0.6217478622316683,0.09465167677980636,0.025333797880685936,1,-0.19748773512678036,-1.1113331013809746,-1.4772521866086563,1,1,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2735789097751363,0.7167558629317582,0.7825743819322484,-0.7794561533987793,1,-0.19748773512678036,0.4435516485410712,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5966784365899521,-0.23931822647068934,0.09465167677980636,-0.7794561533987793,1,-0.19748773512678036,-0.11246726519687554,0.29269340285851025,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,-0.2354802992096956,-1.6814766777010217,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.39471759408548435,0.3343262271707792,1.4704970870846905,-1.1818511290385119,1,-2.156333685814564,-1.0080021528102057,-0.047680748962098674,0,0,-0.9478772772332965,0.6863785808026691,2.3067559096406547,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7459057480261229,-1.5778219516341159,-1.2811937335250776,-1.1818511290385119,0,0.7819352402171115,-0.6094399226086686,-0.8645787133315601,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,3.1219233658967256,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2544800950814521,-0.23931822647068934,0.09465167677980636,0.025333797880685936,0,0.7819352402171115,0.35498226405184075,-1.0007283740598036,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,2,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.41031084987380584,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,1,1.7613582155610032,2.3674755005015773,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2622027057499767,-1.195392315873137,0.09465167677980636,-1.1818511290385119,0,-0.19748773512678036,-0.9883200673681545,-1.273027695516291,1,2,0.20276789588174338,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
2.2035372423253126,0.9079706808122477,0.09465167677980636,2.4397036517190815,2,-1.1769107104706722,-0.10262622247584993,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,2,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.576846297691504,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,0,0.7819352402171115,-1.0178431955312313,-1.6814766777010217,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202721574997043,-0.23931822647068934,-0.5932710283726357,-1.1818511290385119,1,-0.19748773512678036,0.3008565290861999,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3829155425777016,-1.0041774979926474,-1.2811937335250776,-0.7794561533987793,0,0.7819352402171115,0.6944982379272241,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2544800950814521,-0.23931822647068934,0.09465167677980636,0.025333797880685936,0,0.7819352402171115,0.822431793300557,0.9734417064997282,0,0,0.20276789588174338,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.2364386344951608,0.3343262271707792,0.09465167677980636,1.2325187247998837,2,-0.19748773512678036,-0.13214935063892674,-1.204952865152169,0,0,0.20276789588174338,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,1,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.2777959615382988,1.4816151344537163,0.7825743819322484,0.8301237491601511,2,-0.19748773512678036,0.9700474341159411,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7993726032991837,-1.5778219516341159,-1.9691164386775197,0.025333797880685936,1,-1.1769107104706722,-0.8111812983896936,-0.047680748962098674,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.8749150774562706,1.2904003165732267,1.4704970870846905,0.025333797880685936,2,-1.1769107104706722,-1.071968930496872,-1.545327016972778,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2208453787068398,-0.04810340859019983,0.7825743819322484,-1.5842461046782443,0,-0.19748773512678036,-0.8899096401578984,-0.047680748962098674,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1809547000732343,-0.43053304435117884,0.09465167677980636,-1.1818511290385119,0,0.7819352402171115,-0.250241863291234,-0.932653543695682,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5845689083600276,-1.3866071337536263,0.09465167677980636,-1.5842461046782443,0,-1.1769107104706722,-0.9637174605655905,0.08846891176614491,1,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.236438634495162,0.3343262271707792,0.09465167677980636,1.2325187247998837,2,-0.19748773512678036,1.3833712283990167,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,1,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25448009508145325,-0.23931822647068934,0.09465167677980636,0.025333797880685936,0,1.7613582155610032,-0.043579966149696295,-1.6814766777010217,0,0,2.504058242111823,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5966784365899521,-0.23931822647068934,0.09465167677980636,-0.7794561533987793,1,-0.19748773512678036,1.550668954656452,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27504555818466636,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,1,-0.19748773512678036,0.18768453779440544,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,2.3067559096406547,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.8811710397152623,0.7167558629317582,0.09465167677980636,2.037308676079349,2,-0.19748773512678036,0.5468825971118401,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
